SK_ID_CURR,TARGET,RISK_SCORE,CODE_GENDER,AGE,DAYS_BIRTH,CNT_CHILDREN,CNT_FAM_MEMBERS,NAME_EDUCATION_TYPE,NAME_HOUSING_TYPE,OCCUPATION_TYPE,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_EMPLOYED,avg_weekly_transactions,transaction_frequency_std_dev,entropy_merchant_categories,income_regularity_score,primary_income_frequency,months_with_income_last_6,days_until_paycheck_at_bill_due,avg_time_to_clear_checks,recurring_payment_ontime_rate,mobile_wallet_active_months,avg_mobile_wallet_balance,P2P_transaction_ratio,utility_bill_ontime_rate,subscription_cancellation_rate,has_consistent_internet_payment,savings_rate,has_automatic_savings_transfer,savings_balance_growth_trend,cash_flow_volatility_index,avg_end_of_month_balance,dynamic_dti_last_6m,income_vs_expenses_trend
116946,0,0.617,F,21,-7665,3,5,Higher education,Rented apartment,Secretaries,1000000.0,717242.0,15084.0,-9799,20.2,12.43,0.775,0.205,weekly,2,15.4,3.5,0.456,6.0,8302.0,0.221,0.482,0.018,1,0.019,0,-0.0137,0.324,0.12,0.067,-0.0924
119079,0,0.326,F,53,-19345,2,3,Secondary / secondary special,Rented apartment,IT staff,1000000.0,2000000.0,45626.0,-2644,18.3,10.9,0.121,0.977,bi-weekly,4,10.3,2.3,0.828,24.0,17601.0,0.008,0.991,0.164,1,0.159,1,0.0116,0.05,0.313,0.0705,0.0036
142824,0,0.362,M,38,-13870,3,5,Secondary / secondary special,House / apartment,Laborers,1000000.0,1968413.0,92171.0,-2349,30.6,1.82,0.797,0.694,bi-weekly,5,-1.3,4.6,0.912,0.0,0.0,0.659,0.927,0.05,1,0.019,0,-0.01,0.066,0.046,0.0184,-0.014
138966,0,0.311,F,49,-17885,1,2,Higher education,Rented apartment,Drivers,1000000.0,2000000.0,44729.0,-402,8.2,12.44,0.72,0.724,bi-weekly,6,-0.2,1.5,0.948,12.0,24988.0,0.18,0.987,0.129,1,0.19,1,0.0202,0.1,0.147,-0.071,0.0253
137502,0,0.298,M,33,-12045,2,4,Higher education,Rented apartment,Sales staff,1000000.0,1713275.0,45477.0,-1376,17.6,3.78,0.436,0.811,bi-weekly,6,-0.1,4.1,0.974,18.0,5691.0,0.012,0.994,0.3,1,0.063,0,0.0159,0.09,0.184,-0.0022,0.01
110972,0,0.272,M,45,-16425,0,2,Secondary / secondary special,With parents,Core staff,1000000.0,1953785.0,56322.0,-1562,17.6,3.23,0.712,0.941,monthly,5,18.5,4.1,0.955,3.0,6063.0,0.063,0.957,0.23,1,0.292,1,-0.0031,0.184,0.211,-0.002,0.0608
126836,1,0.286,M,43,-15695,0,1,Secondary / secondary special,Rented apartment,Low-skill Laborers,1000000.0,1537908.0,47548.0,-457,16.2,10.39,0.804,0.92,bi-weekly,6,8.7,0.5,0.914,12.0,13075.0,0.424,0.998,0.371,1,0.101,0,0.0332,0.059,0.557,0.043,0.0181
116452,1,0.509,M,41,-14965,0,2,Secondary / secondary special,House / apartment,Cleaning staff,1000000.0,2000000.0,45903.0,-1298,31.2,25.0,0.992,0.491,weekly,3,-8.4,9.3,0.802,0.0,0.0,0.405,0.853,0.251,1,0.0,0,-0.039,0.333,0.014,-0.0099,-0.0283
124432,0,0.451,M,63,-22995,5,7,Higher education,House / apartment,Security staff,1000000.0,910746.0,16428.0,-1655,39.6,2.44,0.639,0.345,weekly,4,6.7,4.2,0.835,36.0,20714.0,0.494,0.694,0.149,0,0.001,0,0.038,0.215,0.052,0.0322,0.013
106111,0,0.448,M,24,-8760,0,1,Incomplete higher,House / apartment,Drivers,1000000.0,950619.0,57416.0,-1201,37.9,3.97,0.643,0.397,irregular,2,1.2,4.1,0.852,36.0,13037.0,0.383,0.712,0.515,1,0.012,1,0.0062,0.296,0.053,-0.0238,-0.075
121535,0,0.41,F,39,-14235,0,2,Secondary / secondary special,With parents,Core staff,1000000.0,832832.0,18951.0,-2949,28.3,4.55,0.555,0.58,irregular,5,4.5,4.1,0.81,0.0,0.0,0.03,0.832,0.408,0,0.239,0,0.0175,0.1,0.05,0.0607,-0.0122
136430,0,0.291,F,35,-12775,0,2,Higher education,Municipal apartment,Managers,1000000.0,1905450.0,49220.0,-2867,17.5,0.5,0.856,0.786,bi-weekly,5,8.5,0.9,0.954,6.0,6675.0,0.399,0.871,0.178,1,0.03,1,0.004,0.076,0.213,-0.0432,0.0791
125316,0,0.517,M,31,-11315,1,3,Secondary / secondary special,House / apartment,Private service staff,1000000.0,1658952.0,28986.0,-4336,28.7,11.98,0.965,0.107,weekly,3,-12.0,6.8,0.8,24.0,21574.0,0.669,0.842,0.327,1,0.082,0,0.0007,0.28,0.055,0.0303,-0.0241
117278,0,0.314,M,51,-18615,0,1,Incomplete higher,With parents,Medicine staff,1000000.0,966387.0,16350.0,-778,31.9,6.37,0.585,0.865,bi-weekly,5,4.0,2.9,0.812,3.0,14156.0,0.665,0.97,0.487,1,0.087,1,0.0361,0.066,0.362,0.0126,0.0241
148027,0,0.628,F,49,-17885,1,2,Secondary / secondary special,Rented apartment,Core staff,1000000.0,1225465.0,36454.0,-1791,17.3,25.0,0.393,0.419,weekly,2,-12.5,0.5,0.385,3.0,5972.0,0.012,0.586,0.188,1,0.0,0,0.0052,0.37,0.019,0.0496,-0.0546
100598,0,0.282,M,31,-11315,1,2,Higher education,House / apartment,Cleaning staff,1000000.0,1295720.0,71101.0,-1207,4.1,2.74,0.558,0.874,monthly,6,8.9,1.1,0.958,6.0,4470.0,0.174,0.972,0.269,1,0.071,0,0.0569,0.17,0.353,0.0077,0.0339
125284,0,0.313,M,47,-17155,0,2,Lower secondary,Rented apartment,Realty agents,1000000.0,2000000.0,49584.0,-675,18.8,4.02,0.886,0.747,bi-weekly,6,15.7,1.5,0.893,0.0,0.0,0.514,0.981,0.053,1,0.041,1,0.0129,0.107,0.316,-0.0228,-0.0252
124934,0,0.531,M,45,-16425,2,4,Secondary / secondary special,House / apartment,Realty agents,1000000.0,1515044.0,79125.0,-382,22.2,10.68,0.694,0.288,weekly,3,-8.7,2.3,0.762,3.0,20489.0,0.375,0.653,0.177,0,0.0,0,-0.0221,0.212,0.0,0.0497,-0.007
116509,0,0.415,M,21,-7665,0,2,Secondary / secondary special,House / apartment,Cleaning staff,1000000.0,2000000.0,77982.0,-1856,35.4,11.12,0.891,0.645,weekly,6,-2.9,2.0,0.867,18.0,19440.0,0.583,0.766,0.288,1,0.003,0,0.0205,0.113,0.031,0.0021,-0.0691
120458,0,0.442,M,51,-18615,0,2,Secondary / secondary special,Rented apartment,Sales staff,1000000.0,1692020.0,54506.0,-572,22.3,4.19,0.511,0.185,monthly,4,-7.6,1.3,0.913,6.0,15081.0,0.132,0.818,0.114,1,0.019,1,0.0381,0.198,0.148,-0.0201,-0.0114
115627,0,0.332,F,34,-12410,1,3,Higher education,With parents,Managers,1000000.0,2000000.0,76141.0,-836,7.0,6.57,0.765,0.828,bi-weekly,4,12.7,2.3,0.809,0.0,0.0,0.192,0.917,0.149,1,0.455,1,-0.0241,0.121,0.153,0.0265,0.0202
115379,0,0.305,M,42,-15330,1,3,Incomplete higher,House / apartment,Accountants,1000000.0,1279611.0,33752.0,-305,11.7,8.54,0.11,0.837,bi-weekly,6,14.0,1.9,0.985,12.0,6096.0,0.029,0.913,0.069,1,0.298,0,-0.0201,0.135,0.036,-0.0136,0.0713
127055,0,0.541,M,41,-14965,2,4,Higher education,House / apartment,Drivers,1000000.0,524547.0,11558.0,-948,25.2,18.83,0.905,0.23,weekly,5,0.3,5.6,0.602,0.0,0.0,0.061,0.836,0.097,1,0.36,0,-0.0387,0.557,0.069,0.0536,0.0201
128427,0,0.253,F,34,-12410,0,2,Higher education,House / apartment,Sales staff,1000000.0,2000000.0,79373.0,-2592,16.1,0.5,0.271,0.951,bi-weekly,5,7.6,6.7,0.929,18.0,19320.0,0.574,0.961,0.086,1,0.023,1,0.0641,0.05,0.348,-0.0345,0.001
129216,0,0.287,M,28,-10220,0,2,Higher education,Rented apartment,Laborers,1000000.0,1860971.0,57802.0,-3316,18.1,2.26,0.719,0.944,monthly,4,5.1,3.9,0.839,36.0,23043.0,0.0,0.958,0.318,1,0.116,0,0.0015,0.165,0.324,0.0093,-0.0013
106065,1,0.27,F,21,-7665,0,2,Secondary / secondary special,Municipal apartment,Managers,1000000.0,1430547.0,27082.0,-3063,15.2,2.75,0.638,0.926,monthly,5,12.3,8.3,0.957,24.0,19395.0,0.276,0.963,,1,0.157,1,0.0583,0.074,0.152,-0.0146,0.052
139204,0,0.273,M,38,-13870,1,2,Higher education,Rented apartment,Realty agents,1000000.0,2000000.0,33340.0,-610,15.9,2.94,0.846,0.95,monthly,5,13.4,2.2,0.931,24.0,5774.0,0.06,0.963,0.168,1,0.401,0,0.031,0.477,0.041,-0.0606,0.0127
142682,0,0.424,F,52,-18980,0,2,Incomplete higher,House / apartment,Sales staff,1000000.0,2000000.0,68358.0,-4627,39.5,0.97,0.831,0.526,weekly,3,-5.7,0.9,0.781,6.0,13663.0,0.421,0.815,0.083,1,0.109,0,-0.0814,0.273,0.013,0.0066,-0.0216
132419,0,0.493,M,35,-12775,2,4,Incomplete higher,With parents,Core staff,1000000.0,1156681.0,43286.0,-2581,31.4,10.3,0.878,0.358,weekly,5,-6.6,4.0,0.753,36.0,9500.0,0.083,0.642,0.154,1,0.046,0,0.0091,0.116,0.045,0.0747,-0.0037
125882,0,0.279,F,31,-11315,0,2,Higher education,Municipal apartment,Sales staff,1000000.0,564869.0,12416.0,-2239,8.1,5.04,0.814,0.931,monthly,4,11.4,2.2,0.948,36.0,16162.0,0.01,0.993,0.126,1,0.033,0,0.0398,0.209,0.288,-0.0259,0.0196
108389,0,0.608,M,37,-13505,0,2,Incomplete higher,Rented apartment,Laborers,1000000.0,1589875.0,80384.0,-987,21.0,11.48,0.474,0.101,weekly,1,-10.4,2.3,0.534,48.0,23986.0,0.568,0.486,0.337,0,0.001,0,-0.0518,0.203,0.006,0.0737,-0.0312
137348,0,0.563,F,24,-8760,0,1,Higher education,Rented apartment,High skill tech staff,1000000.0,1062273.0,18371.0,-1854,21.3,20.55,0.504,0.318,weekly,3,-5.1,0.5,0.706,24.0,4752.0,0.164,0.797,0.195,0,0.226,0,-0.0394,0.477,0.049,0.1133,-0.0433
122428,0,0.276,F,48,-17520,0,2,Higher education,With parents,IT staff,1000000.0,1559198.0,89077.0,-858,19.2,6.72,0.73,0.909,monthly,6,11.6,2.8,0.905,0.0,0.0,0.363,0.88,0.123,1,0.286,0,0.0324,0.055,0.417,-0.005,0.004
112079,0,0.464,F,49,-17885,0,1,Secondary / secondary special,Rented apartment,Sales staff,1000000.0,2000000.0,37364.0,-1027,39.2,21.17,0.967,0.439,irregular,4,-11.5,7.9,0.845,6.0,23635.0,0.383,0.842,0.048,1,0.099,1,0.0128,0.177,0.009,-0.0497,-0.0445
123705,0,0.379,F,44,-16060,2,4,Academic degree,Municipal apartment,Laborers,1000000.0,706062.0,17051.0,-621,24.7,2.8,0.474,0.442,irregular,5,1.2,9.2,0.886,18.0,22225.0,0.45,0.925,0.266,1,0.006,1,0.0357,0.098,0.16,0.0055,0.0369
129657,0,0.364,F,42,-15330,1,3,Secondary / secondary special,Rented apartment,Cooking staff,1000000.0,1669358.0,65897.0,-2798,20.2,0.5,0.505,0.527,bi-weekly,5,9.3,6.1,0.651,12.0,7351.0,0.406,0.887,0.238,0,0.314,0,0.0541,0.165,0.196,-0.0333,-0.0335
103182,0,0.537,M,46,-16790,0,2,Higher education,Rented apartment,Medicine staff,1000000.0,2000000.0,62411.0,-1026,34.8,25.0,0.738,0.364,irregular,3,1.9,1.3,0.733,12.0,5641.0,0.219,0.649,0.065,1,0.004,0,-0.0479,0.405,0.062,-0.0346,0.0154
101354,0,0.386,F,21,-7665,4,6,Secondary / secondary special,House / apartment,Sales staff,1000000.0,1581435.0,38536.0,-2086,25.5,1.58,0.474,0.484,irregular,6,9.8,2.3,0.82,36.0,12513.0,0.601,0.803,0.303,1,0.286,0,-0.0401,0.32,0.299,0.0652,-0.0421
129790,0,0.568,F,34,-12410,0,2,Higher education,House / apartment,Managers,1000000.0,976811.0,17281.0,-2797,11.2,25.0,0.367,0.475,irregular,2,-9.2,1.1,0.753,6.0,24477.0,0.03,0.59,0.255,0,0.029,0,-0.0231,0.335,0.09,0.0582,-0.0755
117752,0,0.38,F,49,-17885,0,2,Secondary / secondary special,House / apartment,HR staff,1000000.0,586464.0,42637.0,-1505,17.2,4.91,0.748,0.418,monthly,4,-2.4,2.9,0.91,12.0,21173.0,0.459,0.865,0.104,1,0.033,0,0.0345,0.118,0.274,-0.0319,-0.0118
132628,0,0.474,M,29,-10585,1,3,Incomplete higher,Municipal apartment,Security staff,1000000.0,691862.0,16103.0,-37,40.0,4.61,0.741,0.388,irregular,4,1.0,1.2,0.726,0.0,0.0,0.238,0.696,,1,0.005,0,-0.0289,0.379,0.222,0.041,0.0218
131619,0,0.447,M,35,-12775,1,2,Incomplete higher,House / apartment,Private service staff,1000000.0,2000000.0,62147.0,-628,33.6,0.56,0.547,0.492,weekly,3,2.2,2.3,0.876,24.0,17846.0,0.339,0.791,0.006,1,0.006,0,-0.0374,0.399,0.013,0.0489,-0.0508
123896,0,0.454,F,67,-24455,1,3,Secondary / secondary special,House / apartment,Sales staff,1000000.0,1092054.0,42773.0,-1166,32.9,0.91,0.385,0.468,irregular,2,-6.2,7.8,0.792,0.0,0.0,0.525,0.77,0.272,1,0.009,0,0.0206,0.189,0.018,0.0226,-0.0354
106015,0,0.428,F,40,-14600,0,2,Incomplete higher,Rented apartment,Sales staff,1000000.0,961295.0,16922.0,-2461,29.1,1.42,0.942,0.229,irregular,3,-3.0,1.6,0.783,0.0,0.0,0.557,0.892,0.36,1,0.261,0,-0.0162,0.069,0.039,-0.0103,0.0046
123144,0,0.263,F,27,-9855,1,3,Secondary / secondary special,With parents,Core staff,1000000.0,2000000.0,78232.0,-1320,11.3,1.8,0.803,0.875,bi-weekly,5,4.5,0.8,0.89,0.0,0.0,0.05,0.981,0.12,1,0.23,1,0.0498,0.05,0.426,-0.0085,0.0157
126349,0,0.405,M,35,-12775,0,2,Higher education,House / apartment,Accountants,1000000.0,1863484.0,32827.0,-4487,21.3,7.0,0.553,0.468,irregular,4,10.7,0.5,0.849,36.0,20466.0,0.091,0.929,0.342,1,0.001,1,0.0186,0.079,0.042,0.0021,0.0006
111756,0,0.283,F,21,-7665,0,2,Secondary / secondary special,House / apartment,Sales staff,1000000.0,1230130.0,37229.0,-2409,14.4,0.5,0.481,0.802,monthly,6,4.8,4.5,0.895,6.0,13260.0,0.237,0.991,,0,0.048,0,0.0433,0.075,0.265,-0.0252,0.0443
122637,0,0.292,M,48,-17520,0,2,Higher education,House / apartment,Core staff,1000000.0,2000000.0,145810.0,-258,5.7,3.31,0.266,0.943,monthly,4,18.8,8.5,0.972,36.0,7084.0,0.128,0.944,0.118,1,0.078,1,0.0118,0.099,0.185,0.0196,0.0059
100160,0,0.386,M,30,-10950,0,2,Secondary / secondary special,Municipal apartment,High skill tech staff,1000000.0,1297768.0,24216.0,-1663,13.8,2.43,0.474,0.69,monthly,4,6.4,0.5,0.921,6.0,18012.0,0.002,0.962,,1,0.077,1,-0.0177,1.167,0.226,-0.0247,0.0184
125918,0,0.457,F,40,-14600,1,3,Higher education,House / apartment,Accountants,1000000.0,916668.0,50096.0,-1803,28.0,7.59,0.687,0.49,irregular,5,9.1,3.8,0.715,12.0,16870.0,0.082,0.959,0.068,1,0.001,1,0.007,0.278,0.018,0.0552,-0.0068
120841,0,0.316,F,39,-14235,1,2,Secondary / secondary special,Rented apartment,Drivers,1000000.0,799128.0,41269.0,-3045,8.9,0.59,0.79,0.917,bi-weekly,6,14.8,3.9,0.878,0.0,0.0,0.178,0.952,0.125,1,0.119,1,0.0548,0.333,0.073,0.0189,0.0765
135953,1,0.437,F,30,-10950,2,3,Higher education,Rented apartment,Realty agents,1000000.0,2000000.0,55398.0,-617,40.2,0.5,0.957,0.49,irregular,4,1.6,4.7,0.747,24.0,24088.0,0.715,0.773,0.135,0,0.001,0,0.0058,0.242,0.159,0.0519,-0.0512
105866,0,0.238,F,31,-11315,1,3,Secondary / secondary special,Rented apartment,Drivers,1000000.0,1659201.0,90953.0,-345,15.7,3.24,0.626,0.976,bi-weekly,4,-5.9,4.4,0.936,36.0,6388.0,0.018,0.955,0.165,1,0.169,0,-0.0188,0.12,0.35,-0.0431,0.0519
122334,0,0.508,F,42,-15330,0,2,Secondary / secondary special,With parents,Managers,1000000.0,1309724.0,51867.0,-213,42.5,5.65,0.983,0.422,weekly,3,-8.9,2.4,0.722,6.0,7028.0,0.148,0.621,0.146,0,0.009,0,0.0427,0.393,0.089,0.057,-0.0269
128011,0,0.448,F,52,-18980,0,2,Higher education,With parents,IT staff,1000000.0,2000000.0,165376.0,-5091,34.4,1.57,0.964,0.532,irregular,2,-2.9,2.8,0.761,12.0,24959.0,0.59,0.732,0.521,0,0.009,1,-0.0355,0.103,0.017,0.0243,-0.0632
118471,0,0.29,F,45,-16425,0,2,Secondary / secondary special,House / apartment,Drivers,1000000.0,1760731.0,136669.0,-1399,16.8,6.28,0.503,0.971,bi-weekly,5,6.1,3.7,0.947,12.0,22377.0,0.037,0.985,0.154,1,0.057,1,0.0384,0.082,0.324,0.0283,0.0159
101691,0,0.55,F,25,-9125,2,4,Higher education,House / apartment,Private service staff,1000000.0,1620067.0,28978.0,-5134,31.8,12.54,0.903,0.196,irregular,3,-4.2,4.0,0.533,36.0,15475.0,0.237,0.877,0.389,0,0.004,0,-0.0057,0.296,0.009,0.0481,-0.0378
129427,1,0.462,M,67,-24455,1,3,Secondary / secondary special,Rented apartment,Accountants,1000000.0,1504888.0,51130.0,-910,42.3,8.66,0.898,0.499,weekly,3,-6.4,2.4,0.826,36.0,9254.0,0.187,0.718,,1,0.03,0,-0.0359,0.315,0.087,0.0414,-0.0425
147659,1,0.396,M,29,-10585,1,2,Higher education,House / apartment,Cleaning staff,1000000.0,542460.0,15689.0,-1788,20.9,0.7,0.594,0.39,monthly,6,-4.7,2.8,0.849,24.0,10700.0,0.325,0.819,0.172,1,0.095,1,0.0243,0.117,0.168,0.0214,-0.0327
129555,1,0.42,F,43,-15695,4,6,Secondary / secondary special,Rented apartment,Managers,1000000.0,2000000.0,61364.0,-172,23.4,6.03,0.422,0.483,irregular,4,16.4,1.2,0.711,,,0.384,0.875,0.041,1,0.092,1,0.0095,0.109,0.145,-0.0064,-0.0214
102884,0,0.369,M,35,-12775,0,2,Secondary / secondary special,Municipal apartment,Sales staff,1000000.0,2000000.0,90225.0,-967,22.7,6.95,0.466,0.36,bi-weekly,6,8.4,0.9,0.912,12.0,22584.0,0.111,0.96,0.102,1,0.039,1,-0.0469,0.128,0.285,-0.0305,0.0401
148354,0,0.454,F,52,-18980,2,4,Secondary / secondary special,House / apartment,Managers,1000000.0,2000000.0,75439.0,-839,27.2,3.61,0.976,0.416,irregular,2,11.8,5.7,0.655,18.0,12997.0,0.368,0.716,0.039,1,0.09,0,-0.0138,0.1,0.186,0.02,-0.0252
108972,1,0.204,M,38,-13870,0,2,Lower secondary,House / apartment,Sales staff,1000000.0,2000000.0,50260.0,-4841,11.8,0.65,0.375,0.904,bi-weekly,6,11.5,6.3,0.887,0.0,0.0,0.368,0.983,0.157,1,0.215,0,0.0148,0.05,0.598,-0.0724,0.0611
147259,0,0.331,M,46,-16790,0,2,Higher education,House / apartment,Cooking staff,1000000.0,2000000.0,65984.0,-2959,10.3,5.85,0.502,0.94,bi-weekly,5,6.8,0.9,0.908,36.0,8431.0,0.011,0.758,0.121,1,0.184,1,0.033,0.072,0.046,0.037,0.0175
113756,0,0.472,M,48,-17520,0,1,Secondary / secondary special,With parents,Core staff,1000000.0,2000000.0,96825.0,-147,31.4,4.6,0.887,0.189,irregular,4,1.2,9.4,0.849,12.0,8543.0,0.55,0.888,0.303,1,0.01,1,-0.0158,0.157,0.081,0.0461,-0.0213
148178,1,0.257,M,35,-12775,1,3,Secondary / secondary special,House / apartment,High skill tech staff,1000000.0,2000000.0,33436.0,-1785,16.9,3.87,0.572,0.965,monthly,6,10.9,0.6,0.967,18.0,14363.0,0.178,0.965,0.301,1,0.029,1,0.0562,0.113,0.354,-0.0112,0.0523
144001,0,0.327,F,66,-24090,0,2,Secondary / secondary special,House / apartment,Cooking staff,1000000.0,2000000.0,44782.0,-317,27.9,0.5,0.911,0.621,bi-weekly,5,4.8,3.1,0.864,48.0,6714.0,0.11,0.907,0.38,1,0.213,0,-0.0201,0.313,0.108,-0.0228,0.0464
118216,0,0.441,F,22,-8030,0,2,Secondary / secondary special,Municipal apartment,IT staff,1000000.0,1378517.0,71080.0,-224,33.3,9.02,0.902,0.59,weekly,4,-5.7,6.9,0.778,12.0,6199.0,0.267,0.759,0.239,0,0.002,0,-0.022,0.302,0.003,-0.016,-0.0121
143993,0,0.28,M,29,-10585,0,1,Secondary / secondary special,Office apartment,Low-skill Laborers,1000000.0,2000000.0,36053.0,-9337,12.7,0.64,0.1,0.942,monthly,6,8.1,1.2,0.858,24.0,21566.0,0.102,0.979,0.115,1,0.062,0,0.0193,0.156,0.339,0.0283,0.0199
101397,1,0.277,M,33,-12045,0,1,Secondary / secondary special,House / apartment,Medicine staff,1000000.0,2000000.0,35319.0,-710,14.6,1.23,0.818,0.975,bi-weekly,5,-2.8,4.0,0.951,18.0,24094.0,0.06,0.99,0.442,1,0.017,0,-0.0112,0.183,0.157,-0.0203,0.0224
140463,0,0.361,F,21,-7665,1,3,Secondary / secondary special,Rented apartment,IT staff,1000000.0,1261753.0,33716.0,-10728,16.1,0.5,0.886,0.449,bi-weekly,4,-1.1,2.4,0.82,24.0,24842.0,0.569,0.872,0.118,1,0.041,1,-0.0103,0.081,0.34,-0.0242,-0.0225
115936,0,0.314,M,36,-13140,0,2,Secondary / secondary special,House / apartment,Medicine staff,1000000.0,1727098.0,87967.0,-888,15.3,5.0,0.415,0.691,monthly,6,10.6,3.7,0.834,18.0,12583.0,0.032,0.883,0.513,1,0.146,1,0.0025,0.149,0.466,0.0088,0.0642
106530,0,0.435,F,36,-13140,3,5,Secondary / secondary special,House / apartment,IT staff,1000000.0,710926.0,22688.0,-2056,34.3,0.5,0.842,0.354,irregular,5,8.8,2.7,0.823,3.0,13381.0,0.274,0.803,0.092,1,0.032,0,-0.0177,0.182,0.032,0.011,-0.0141
103987,0,0.481,M,42,-15330,1,3,Incomplete higher,Rented apartment,Sales staff,1000000.0,1925547.0,35072.0,-3530,35.7,11.11,0.955,0.372,weekly,4,-2.6,2.5,0.837,18.0,5173.0,0.363,0.88,0.064,1,0.035,0,-0.0235,0.216,0.039,0.0642,-0.046
123224,0,0.304,M,58,-21170,0,2,Secondary / secondary special,House / apartment,IT staff,1000000.0,1832046.0,35873.0,-3668,11.9,1.16,0.739,0.81,bi-weekly,6,-2.3,1.0,0.917,6.0,10938.0,0.225,0.999,0.22,1,0.035,1,0.0787,0.264,0.091,-0.0506,0.0188
141955,0,0.524,F,33,-12045,1,3,Lower secondary,House / apartment,High skill tech staff,1000000.0,1434559.0,61047.0,-1235,34.4,6.72,0.969,0.307,weekly,4,-9.2,1.9,0.646,6.0,12291.0,0.1,0.689,0.271,0,0.004,1,-0.0266,0.323,0.013,0.03,-0.0573
137657,0,0.438,F,34,-12410,2,4,Higher education,Office apartment,Drivers,1000000.0,2000000.0,46334.0,-169,42.0,5.18,0.936,0.392,irregular,5,-11.1,7.0,0.737,12.0,23677.0,0.595,0.943,0.135,1,0.106,1,-0.0709,0.297,0.068,0.0183,-0.0185
135436,0,0.315,M,42,-15330,1,3,Secondary / secondary special,Office apartment,Core staff,1000000.0,1192320.0,20239.0,-741,13.5,7.9,0.844,0.656,bi-weekly,6,4.5,5.1,0.966,12.0,5776.0,0.368,0.966,0.101,1,0.211,1,0.0187,0.05,0.175,-0.0233,0.0427
126837,0,0.334,M,52,-18980,0,1,Higher education,House / apartment,Medicine staff,1000000.0,2000000.0,43741.0,-639,16.5,1.04,0.798,0.633,monthly,6,7.2,10.0,0.953,3.0,9741.0,0.097,0.988,0.524,1,0.053,1,0.0363,0.141,0.07,-0.0181,0.01
132102,0,0.464,F,46,-16790,0,1,Secondary / secondary special,House / apartment,Drivers,1000000.0,1844219.0,77154.0,-2580,37.1,12.26,0.594,0.505,irregular,4,-1.4,3.2,0.804,18.0,24139.0,0.385,0.784,0.45,1,0.0,0,0.0216,0.279,0.038,0.0106,-0.0394
144527,0,0.292,M,28,-10220,2,3,Academic degree,House / apartment,Laborers,1000000.0,2000000.0,84343.0,-431,7.0,0.5,0.791,0.891,bi-weekly,5,14.2,0.5,0.871,0.0,0.0,0.216,0.828,0.153,1,0.034,1,0.0335,0.189,0.429,-0.0006,0.0827
123150,0,0.427,F,23,-8395,2,3,Secondary / secondary special,House / apartment,IT staff,1000000.0,2000000.0,41885.0,-1487,22.7,10.33,0.739,0.692,irregular,3,0.1,3.2,0.764,,,0.055,0.695,0.064,1,0.009,1,-0.0329,0.155,0.197,0.0,-0.0407
138811,0,0.457,F,61,-22265,1,3,Incomplete higher,With parents,Medicine staff,1000000.0,603389.0,40811.0,-1722,32.8,1.66,0.766,0.524,weekly,5,-9.3,0.5,0.797,,,0.435,0.79,0.199,0,0.005,0,0.053,0.545,0.019,0.0461,-0.0486
117004,0,0.306,F,29,-10585,0,2,Secondary / secondary special,Rented apartment,Sales staff,1000000.0,2000000.0,108698.0,-122,17.2,8.12,0.248,0.855,bi-weekly,6,16.2,3.7,0.952,12.0,12656.0,0.085,0.943,0.131,1,0.251,1,0.0435,0.05,0.111,0.0019,0.0168
148229,0,0.459,F,31,-11315,2,4,Secondary / secondary special,With parents,Managers,1000000.0,1184537.0,32451.0,-7158,42.4,5.51,0.993,0.353,weekly,4,3.1,1.9,0.83,6.0,22698.0,0.284,0.933,0.45,1,0.049,0,-0.026,0.186,0.018,0.0604,-0.0049
129916,1,0.473,F,37,-13505,2,4,Incomplete higher,Rented apartment,Cooking staff,1000000.0,1230732.0,95501.0,-999,29.1,3.1,0.946,0.219,irregular,5,8.6,3.8,0.791,12.0,19388.0,0.279,0.823,0.436,1,0.013,0,-0.05,0.172,0.221,0.0961,0.0085
136519,0,0.294,M,37,-13505,2,3,Higher education,Office apartment,Laborers,1000000.0,1734232.0,33894.0,-2954,5.5,2.44,0.618,0.803,bi-weekly,6,17.0,3.9,0.967,6.0,23166.0,0.62,0.976,0.135,1,0.075,1,0.0323,0.05,0.06,-0.0373,0.0407
124902,0,0.291,M,55,-20075,0,2,Higher education,Rented apartment,Sales staff,1000000.0,2000000.0,36556.0,-7,14.6,5.59,0.883,0.809,bi-weekly,5,7.6,3.4,0.999,18.0,13978.0,0.089,0.963,0.392,1,0.099,0,0.0263,0.05,0.044,-0.0593,0.051
127570,0,0.379,F,46,-16790,1,3,Secondary / secondary special,House / apartment,Medicine staff,1000000.0,506907.0,8969.0,-4834,28.5,3.16,0.572,0.722,irregular,4,3.9,1.9,0.802,3.0,21873.0,0.444,0.913,0.218,1,0.245,0,0.0109,0.259,0.018,0.0294,0.0015
134447,1,0.474,M,45,-16425,4,6,Higher education,Rented apartment,Accountants,1000000.0,2000000.0,33466.0,-97,44.2,7.28,0.68,0.466,weekly,2,-6.1,5.5,0.755,18.0,13702.0,0.534,0.858,0.283,1,0.09,0,-0.0289,0.37,0.019,0.0437,-0.0332
135988,0,0.233,M,40,-14600,0,2,Secondary / secondary special,House / apartment,Core staff,1000000.0,1317007.0,34916.0,-3297,6.9,0.5,0.271,0.904,bi-weekly,6,19.7,3.4,0.987,36.0,14180.0,0.076,0.988,0.192,1,0.064,0,0.0351,0.138,0.267,-0.0662,0.0281
